TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
15328,85615,4841,3829,3276,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 06:03:31,2,0,1
85691,133887,4841,3829,2963,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:03:38,2,0,2
87280,78143,2547,3859,2963,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-01 06:05:05,4,0,3
102820,84611,1408,3145,1773,EUR,49,6,3,airtime,3,1500.0,1500,2019-02-01 06:05:18,2,4,1
119665,24194,4841,3829,2963,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:05:51,2,0,2
1416,81153,4841,3829,1773,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 06:06:06,2,0,1
14390,135663,2547,3859,2963,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 06:06:32,4,0,2
5604,17391,326,1208,655,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 06:07:17,2,2,2
109804,124747,2203,2113,2612,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 06:07:58,2,2,3
48659,65702,326,1208,655,EUR,49,6,10,airtime,3,12500.0,12500,2019-02-01 06:08:26,2,2,3
32962,10691,4841,3829,2963,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:08:37,2,0,1
25050,65330,4841,3829,655,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:08:44,2,0,1
51538,28754,3235,2089,3663,EUR,49,5,21,utility_bill,3,20000.0,21800,2019-02-01 06:09:09,2,0,1
124124,29303,2547,3859,2963,EUR,49,5,19,tv,3,11000.0,11000,2019-02-01 06:10:30,2,0,1
694,127981,4841,3829,2963,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:11:55,2,0,3
74790,75647,326,1208,655,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 06:12:05,2,2,3
48899,82248,2966,1651,3391,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 06:13:59,2,3,1
103131,37028,2250,2530,2662,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 06:14:16,2,3,3
21841,112775,4734,2116,5203,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 06:14:27,4,1,1
135113,134969,4841,3829,2662,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:14:30,2,0,3
52675,72829,4841,3829,5203,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:14:43,2,0,1
105965,10639,4734,2116,5203,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 06:15:19,4,1,3
5794,106395,238,1609,563,EUR,49,6,10,airtime,3,900.0,900,2019-02-01 06:15:50,2,4,2
84759,45793,4758,397,5227,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 06:16:24,2,3,3
120361,70233,4841,3829,5203,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:17:18,2,0,2
29117,13658,352,1465,682,EUR,49,1,15,financial_services,3,130000.0,130000,2019-02-01 06:18:35,2,2,2
99133,122767,3235,2089,3663,EUR,49,5,21,utility_bill,3,20000.0,21800,2019-02-01 06:18:40,2,0,2
118044,43645,4758,397,5227,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 06:18:55,2,3,3
106394,131452,4841,3829,5227,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:19:07,2,0,3
126863,136101,2547,3859,2963,EUR,49,6,14,financial_services,3,5250.0,5250,2019-02-01 06:19:10,2,0,3
91646,71950,470,383,800,EUR,49,1,15,financial_services,3,1400.0,1400,2019-02-01 06:19:49,2,4,2
136732,24485,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 06:20:01,2,2,1
123127,103742,4758,397,5227,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 06:20:48,2,3,3
83043,64911,926,2624,1275,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-01 06:20:49,2,1,3
138746,48198,4841,3829,1275,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-01 06:21:09,2,0,3
76632,123060,3974,1389,4424,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 06:21:10,2,4,1
13666,28224,4841,3829,4424,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 06:21:30,2,0,1
124904,96947,1652,3748,2032,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 06:21:38,4,2,1
40849,36807,4841,3829,2032,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:21:54,2,0,2
111113,87299,1652,3748,2032,EUR,49,5,1,airtime,3,10000.0,10000,2019-02-01 06:23:08,4,2,1
73992,42510,2966,1651,3391,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 06:24:07,2,3,2
12410,42635,4841,3829,3391,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:24:19,2,0,1
136495,43802,961,4710,1310,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 06:24:55,2,0,3
38532,135836,4841,3829,2032,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:25:23,2,0,3
128745,9357,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 06:32:34,2,2,1
118114,135281,2612,3044,3030,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-01 06:32:42,2,3,3
122483,11321,3178,166,3605,EUR,49,5,1,airtime,3,11000.0,11000,2019-02-01 06:34:41,4,3,3
51622,49525,4841,3829,3605,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:35:00,2,0,2
140126,59772,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 06:36:10,2,2,3
112054,61958,3173,3446,3600,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 06:36:19,4,3,3
108832,35633,2612,3044,3030,EUR,49,5,15,financial_services,3,19500.0,19500,2019-02-01 06:36:26,2,3,3
28409,54926,4841,3829,3600,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:37:00,2,0,3
59421,29500,2467,301,2883,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 06:37:47,2,2,2
25216,62409,4841,3829,2883,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 06:38:01,2,0,2
30077,92807,812,3951,1156,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 06:38:19,2,0,2
626,38235,238,1609,563,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 06:38:33,2,4,3
106212,75779,3726,3932,4169,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-01 06:39:21,2,4,3
65817,119899,812,3951,1156,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 06:39:50,2,0,1
128229,103719,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 06:39:56,2,2,3
32116,77310,4841,3829,1156,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:40:02,2,0,2
48945,122697,4841,3829,4420,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:42:09,2,0,1
60828,52543,4181,4068,4633,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-01 06:43:31,2,4,3
87504,125141,2366,4834,7478,EUR,49,1,9,financial_services,1,500.0,500,2019-02-01 06:45:58,2,4,1
19894,94059,2659,3327,3078,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 06:46:28,2,0,3
105704,88887,4841,3829,3078,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 06:46:55,2,0,3
41499,54078,206,3429,530,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 06:54:15,4,2,1
18352,111003,3970,1046,4420,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 06:54:30,2,2,2
66343,120584,4841,3829,530,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:54:37,2,0,1
73805,26606,2026,292,2427,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 06:54:46,4,4,3
112352,55935,3987,3274,4437,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 06:55:48,4,1,1
83408,100424,3970,1046,4420,EUR,49,6,10,airtime,3,4000.0,4000,2019-02-01 06:55:53,2,2,2
100659,103738,4841,3829,2427,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:55:55,2,0,1
112714,36671,2231,2531,2643,EUR,49,5,15,financial_services,3,5300.0,5300,2019-02-01 06:57:16,2,0,3
54542,128875,4841,3829,4437,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:58:01,2,0,3
112438,63769,2231,2531,2643,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 06:58:36,2,0,1
25897,71675,4841,3829,2643,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 06:58:48,2,0,2
5731,40652,206,3429,530,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 06:59:23,4,2,3
62909,80238,3476,2958,3912,EUR,49,5,15,financial_services,3,3000.0,3000,2019-02-01 06:59:29,2,1,2
101611,68069,4841,3829,530,EUR,49,4,6,financial_services,2,-200.0,200,2019-02-01 06:59:36,2,0,1
76355,29689,3476,2958,3912,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 07:00:59,2,1,1
39301,12921,4841,3829,3912,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 07:01:11,2,0,1
19491,52965,3476,2958,3912,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 07:01:52,2,1,1
70754,125137,4841,3829,3912,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 07:02:05,2,0,2
32695,46818,4670,3642,5138,EUR,49,6,19,tv,3,11000.0,11000,2019-02-01 07:02:28,2,2,1
67937,63540,1233,3618,1594,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:02:30,2,0,3
4817,63540,1233,3618,1594,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:02:30,2,0,2
40545,96453,4841,3829,5138,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:02:40,2,0,1
32180,35084,3476,2958,3912,EUR,49,5,10,airtime,3,1000.0,1000,2019-02-01 07:03:33,4,1,3
50495,134319,4797,4584,5266,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-01 07:03:58,2,1,3
125720,13053,4590,666,5054,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-01 07:05:06,2,1,3
78879,130977,4797,4584,5266,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:05:39,2,1,2
32720,133290,4841,3829,5266,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:05:51,2,0,3
2766,47239,1233,3618,1594,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:05:52,2,0,3
71523,76828,4841,3829,1594,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:06:05,2,0,2
54067,58534,4797,4584,5266,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:06:46,2,1,3
10848,67353,2096,2358,2501,EUR,49,6,21,utility_bill,3,20000.0,21800,2019-02-01 07:07:14,2,4,3
121739,58704,3459,1706,3894,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:07:45,2,1,3
561,9103,1670,2569,2052,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 07:08:05,2,0,1
121052,110222,4841,3829,2501,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:08:16,2,0,1
69766,102927,3476,2958,3912,EUR,49,5,10,airtime,3,1000.0,1000,2019-02-01 07:08:28,4,1,1
76115,79909,4841,3829,3894,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-01 07:08:40,2,0,1
18683,40579,2612,3044,3030,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 07:08:52,2,3,1
4999,59699,4841,3829,3912,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 07:09:02,2,0,1
21877,4153,4841,3829,3030,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 07:09:11,2,0,1
83506,19797,470,383,800,EUR,49,6,11,data_bundles,3,1000.0,1000,2019-02-01 07:09:43,2,4,3
14965,61606,326,1208,655,EUR,49,6,21,utility_bill,3,14000.0,15620,2019-02-01 07:10:02,2,2,3
97068,21924,4841,3829,800,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 07:10:03,2,0,1
26064,127807,3770,3210,4213,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:10:36,2,3,1
84912,32785,3770,3210,4213,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:12:50,2,3,1
105019,32545,4841,3829,4213,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:13:03,2,0,1
116329,38466,572,2950,909,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 07:14:29,2,1,1
58277,29561,3476,2958,3912,EUR,49,5,10,airtime,3,1000.0,1000,2019-02-01 07:18:42,4,1,3
10061,62033,4841,3829,3912,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-01 07:19:03,2,0,3
3033,54218,812,3951,1156,EUR,49,1,15,financial_services,3,12000.0,12000,2019-02-01 07:19:23,2,0,2
109933,71543,1670,2569,2052,EUR,49,6,1,airtime,3,500.0,500,2019-02-01 07:19:36,2,0,2
50382,33836,3274,665,3703,EUR,49,5,15,financial_services,3,6000.0,6000,2019-02-01 07:19:37,2,1,1
45088,49465,4841,3829,2052,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-01 07:19:51,2,0,1
133684,128724,812,3951,1156,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 07:21:43,2,0,1
139427,25597,4841,3829,1156,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:21:55,2,0,1
85958,66687,4760,1925,5229,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:23:08,2,0,3
92298,123571,2804,128,3225,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:23:24,2,0,1
115620,18514,2804,128,3225,EUR,49,6,10,airtime,3,10007.0,10007,2019-02-01 07:24:26,2,0,3
6079,109952,4841,3829,3225,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:24:41,2,0,1
100562,46898,538,4293,873,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 07:24:46,2,4,3
63036,5677,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:25:09,2,2,1
137643,90451,4760,1925,5229,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:25:21,2,0,1
70198,4508,4841,3829,5229,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:25:33,2,0,3
71287,86218,2867,525,3289,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:25:54,4,1,1
10690,130562,4841,3829,3289,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:26:30,2,0,3
37930,75107,4689,2231,5157,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:27:39,4,0,1
74702,99554,954,75,1303,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:27:40,2,4,1
38713,613,2368,3917,2782,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:28:27,2,1,1
105155,15562,4703,1073,5171,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:28:42,4,1,1
18261,95234,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:29:10,2,2,1
65600,126883,1346,652,1709,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 07:29:28,2,1,3
45999,52206,4841,3829,5157,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:29:41,2,0,2
88860,46357,4757,3593,5226,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:29:52,4,3,2
109682,17778,954,75,1303,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:29:55,2,4,1
51188,89004,903,2509,1252,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:29:57,2,2,3
63277,24238,855,3151,1202,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:30:56,4,2,2
113956,87369,1346,652,1709,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 07:30:56,2,1,2
65821,55025,903,2509,1252,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:31:07,2,2,3
81055,39759,4841,3829,5171,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:31:21,2,0,2
64959,11620,4841,3829,1252,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:31:33,2,0,2
79824,133183,4841,3829,1303,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:31:39,2,0,1
122858,117907,903,2509,1252,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:32:19,2,2,3
52367,55120,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:32:59,2,2,1
40763,58482,4841,3829,5226,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:33:06,2,0,2
73607,73992,3029,4764,3454,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:33:38,2,3,3
9184,113408,855,3151,1202,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:34:21,4,2,3
112676,47875,2368,3917,2782,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:34:27,2,1,2
73122,30465,4841,3829,2782,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:34:39,2,0,3
96864,113508,4841,3829,1202,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:34:54,2,0,1
50785,119801,3947,1397,4395,EUR,49,5,15,financial_services,3,7000.0,7000,2019-02-01 07:35:25,2,0,2
106045,15521,2368,3917,2782,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:35:27,2,1,3
67234,77877,1689,4456,2072,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:35:45,4,0,2
6891,57892,3595,1749,4033,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-01 07:36:06,2,2,1
135791,63928,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:36:33,2,2,3
36032,41600,3029,4764,3454,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:36:46,2,3,2
84905,110715,1740,4503,2127,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-01 07:37:03,2,3,1
125648,2372,3944,3009,4392,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:37:06,2,3,1
138776,35191,4841,3829,2072,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:37:21,2,0,1
139357,59850,4841,3829,3454,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:37:27,2,0,2
43136,57623,2655,4094,3074,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:37:33,4,1,3
86937,104988,3947,1397,4395,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-01 07:38:51,2,0,3
42933,121131,3944,3009,4392,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:39:06,2,3,3
76040,85181,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:39:16,2,2,2
93120,84661,2252,3418,2664,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:39:27,4,1,2
101882,19179,4841,3829,3074,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:39:46,2,0,3
43339,122997,4841,3829,4392,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:39:51,2,0,3
79735,26144,238,1609,563,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-01 07:40:09,2,4,1
65214,122981,1740,4503,2127,EUR,49,6,11,data_bundles,3,3000.0,3000,2019-02-01 07:40:18,2,3,3
98862,20019,2276,1500,2689,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:40:33,2,3,2
42572,101087,1756,2479,2145,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:40:45,4,3,3
87442,106025,4841,3829,2127,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-01 07:40:46,2,0,3
68191,94056,4840,3829,2127,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 07:40:51,2,4,3
59472,53209,2065,4436,2469,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:41:00,2,0,3
42282,55786,2030,3602,2431,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:41:13,2,2,1
33225,70223,4841,3829,2664,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:41:29,2,0,2
74347,119504,4840,3829,2664,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 07:41:33,2,4,2
131205,103637,3944,3009,4392,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:41:34,2,3,1
22588,49478,2065,4436,2469,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:42:05,2,0,1
68438,38830,1634,4657,2013,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:42:18,4,4,3
77159,54648,4841,3829,2145,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:43:11,2,0,1
56404,15942,4841,3829,2013,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:43:16,2,0,1
82048,62298,4841,3829,2469,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:43:27,2,0,3
137756,86439,1722,4055,2107,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-01 07:43:32,2,2,1
64750,36734,2030,3602,2431,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:44:07,2,2,2
54160,50391,3017,4580,3442,EUR,49,1,15,financial_services,3,14000.0,14000,2019-02-01 07:44:17,2,0,3
67965,21891,4841,3829,2431,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:44:19,2,0,2
58378,59314,4840,3829,2431,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 07:44:24,2,4,3
56498,65388,2276,1500,2689,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:44:48,2,3,1
132171,74084,4645,1700,5113,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:44:57,4,1,3
71955,29882,4841,3829,2689,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:44:59,2,0,3
4778,34617,2065,4436,2469,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:45:16,2,0,3
103762,61422,3970,1046,4420,EUR,49,5,21,utility_bill,3,10000.0,11200,2019-02-01 07:45:40,2,2,1
19170,93959,4841,3829,5113,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:45:43,2,0,3
130658,39368,2769,4751,3190,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:46:37,4,4,2
116689,60880,3948,2144,4396,EUR,49,5,1,airtime,3,1200.0,1200,2019-02-01 07:47:24,4,3,3
124635,2520,1115,4264,1472,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-01 07:47:25,2,1,2
126173,25749,3810,3269,4253,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:47:53,4,1,3
87382,115141,4841,3829,4396,EUR,49,4,6,financial_services,2,-60.0,60,2019-02-01 07:48:00,2,0,3
119161,26722,1123,1299,1480,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:48:07,2,4,1
25402,118777,4841,3829,3190,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:48:38,2,0,2
28958,35854,1123,1299,1480,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:48:53,2,4,1
23411,103267,1115,4264,1472,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:49:05,2,1,1
117028,89408,2004,2646,2403,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:49:31,4,1,1
133172,92572,2030,3602,2431,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-01 07:49:47,2,2,3
70744,130213,2314,4722,2728,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-01 07:49:52,2,2,2
15799,123925,4286,2018,4741,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:50:13,2,4,3
57209,101954,4841,3829,4253,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:50:20,2,0,3
93700,29836,4841,3829,2728,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-01 07:50:28,2,0,1
4144,58243,4704,2244,5172,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:50:40,4,1,2
21694,81764,4104,28,4555,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-01 07:51:40,2,4,1
44158,55014,4841,3829,2403,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:52:04,2,0,3
6818,114788,4841,3829,1480,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:52:16,2,0,3
18727,40910,4286,2018,4741,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-01 07:52:18,2,4,3
73995,86332,4841,3829,1472,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:52:30,2,0,1
7932,135244,4808,256,5277,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:52:47,4,4,2
71325,83397,4104,28,4555,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-01 07:53:00,2,4,3
39707,66787,2552,1394,2969,EUR,49,5,15,financial_services,3,2500.0,2500,2019-02-01 07:53:09,2,1,2
95213,113582,1123,1299,1480,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:53:12,2,4,2
97342,121924,4841,3829,4555,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:53:12,2,0,3
65217,7346,4841,3829,5172,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:53:56,2,0,1
114387,99428,1894,3373,2288,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-01 07:54:21,4,3,2
86444,120933,2016,2309,2417,EUR,49,1,15,financial_services,3,20000.0,20000,2019-02-01 07:54:29,2,0,1
54121,84558,1115,4264,1472,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-01 07:55:25,2,1,1
30256,42611,4841,3829,5277,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:55:28,2,0,2
79278,61797,4841,3829,2288,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:55:35,2,0,1
77433,448,4841,3829,4741,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:55:45,2,0,1
33791,76204,2016,2309,2417,EUR,49,6,1,airtime,3,10000.0,10000,2019-02-01 07:56:05,2,0,2
100455,113558,2552,1394,2969,EUR,49,6,1,airtime,3,2500.0,2500,2019-02-01 07:56:07,2,1,2
109469,79256,1027,1632,1380,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-01 07:56:14,4,3,2
23949,116531,4841,3829,2417,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-01 07:56:34,2,0,2
114386,45380,4841,3829,2969,EUR,49,4,6,financial_services,2,-125.0,125,2019-02-01 07:56:42,2,0,1
43360,90093,4840,3829,2969,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-01 07:56:47,2,4,2
25196,47365,1748,636,2137,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-01 07:56:52,2,4,2
